,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
10792,10792,5226,Pablo JaramilloVasco,@PabloJlloVasco,2020-12-21,no le cuenten a pfizer que en colombia hay un senador al cual no le sirve su vacuna porque debe conservarse a 70 grados que le manden una que aparte de evitar el virus chino tambien aguante el calor que vergenza,1
10793,10793,5227,Xxxeryi,@Arqgocu,2020-12-21,espero que en colombia no vacune a ningun extranjero cada quie se vacuna en su pais,0
10794,10794,5228,"By F.C Llanero 6
4
0
2",@ByFc83,2020-12-21,a colombia no ha llegado la vacuna y en europa ya descubrieron un nuevo coronavirus seria algo asi como el nuevo covidplus pro virus smart bienvenidos de nuevo al juego,0
10795,10795,5229,alfredovargo,@CABLEPOLOMBIA,2020-12-21,pregunta de aguinaldo sera que para el 24 de diciembre aqui en colombia ya vienen vacunados papa noel y el nino dios o tambien les toca esperar para cuando llegue la vacuna,1
10796,10796,5230,ATN Televisión,@atntelevision,2020-12-21,gobierno nacional anuncio que migrantes irregulares no podran ser beneficiados con la vacuna contra el esta de acuerdo que se cumpla la notificacion del gobierno y que migrantes queden por fuera de la nueva etapa que enfrenta el virus en 808  no 192  26 votos resultados finales,0
10797,10797,5231,Alexander Mesa,@alexanalitico,2020-12-21,colombia debe producir o adquirir la vacuna contra la xenofobia en tiempo expres y vacunar con urgencia y con prioridad al sr y a la sra,1
10798,10798,5232,C,@GrGomezC,2020-12-21,no entiendo la indignacion por el hecho de que los migrantes en situacion irregular no reciban vacuna en nuestro pais es lo obvio para un recurso limitado que pretenden que colombia asuma la vacuna de todos los nacionales y ademas de todo el que cruce la frontera,0
10799,10799,5233,VenezuelaHoy,@venezuelahoy_,2020-12-21,contrapunto venezolanos que no esten regularizados en colombia no tendran vacuna contra la covid19,1
10800,10800,5234,Seth Mnzs,@SethMnzs,2020-12-21,la vacuna no ira para los venezolanos irregulares en colombia egoismo puro y duro,1
10801,10801,5235,Omaira Labrador,@omairalabradorm,2020-12-21,colombia dice sin papeles no hay vacuna en la actualidad eso significa sin papeles no hay paraiso,0
10802,10802,5236,Jimena Molina Marin,@JimenaMolinaM,2020-12-21,mi jefe de colombia yo creo que en marzo ya podemos hacer nuestros eventos virtuales ya estaremos vacunados yop pues nosotros no no tenemos vacuna,1
10803,10803,5237,Antonio Hernández.,@Antohes08,2020-12-21,donde estara para que salga a responder por los hermanos venezolan en colombia el inepto de duque no los va a reconocer para la vacuna se presta para un bloqueo los hace salir de su pais despues maltratarlos humillarlos y negarles un derecho como seres humanos,0
10804,10804,5238,Diego P.,@dpvesto,2020-12-21,sabiendo que colombia es un platanal estoy casi seguro que el cartel de la vacuna ya se esta preparando pero lo que si se debe mirar es de donde se surtiran pues a pesar de los entes de control no falta el que se quiera lucrar de la necesidad y mal ajeno,0
10805,10805,5239,fernando planas,@feplanas_,2020-12-21,he leido en varios twitter q en colombia la vacuna no se le aplicara a extranjeros pero no e podido verificarlo,0
10806,10806,5240,Angela Alba,@angelitaalba10,2020-12-21,todos muy defensores de los derechos humanos hasta que les preguntan si los migrantes venezonalos se les debe poner la vacuna en colombia,0
10807,10807,5241,Estefanía Useche,@EstefaUseche,2020-12-21,colombia anuncia la compra de 40 millones de vacunas contra el y el confirma que la nueva cepa del es mucho mas letal estos paises del primer mundo si son tesis inventan la vacuna para luego empeorar el virus y tener que sacar nueva vacuna,0
10808,10808,5242,Margarita Pava L.,@PavaMargarita,2020-12-21,si la vacuna necesita de 70 para su optima funcionalidad y se esta diciendo que en colombia no existe esta condicion o no se puede garantizar que podemos suponer que la probabilidad que se pierda el dinero invertido es muy alta y podriamos seguir en el despilfarro,0
10809,10809,5243,jezzer,@jezzerm,2020-12-21,los que critican que duque diga que no habra vacuna para los irregulares en colombia ha de ser que ud va a alimentar primero a un desconocido y despues a su hijo de pana que les sobra un cromosoma,1
10810,10810,5244,Andrea,@Amaltea_lav,2020-12-21,entonces colombia esta obligado a entregarle las vacunas a los venezolanos oiga y la vacuna cubana por la que venezuela iba a ser el unico pais inmune al covid que,1
10811,10811,5245,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia ,1
10812,10812,5246,johi,@johanacarballo,2020-12-21,hace un rato revisando linkedin vi esta publicacion covid19 te pondras la vacuna y tuvo muchas reacciones manifestando que no y otros manifestando indecision me llamo la atencion ver las reacciones frente a este tema a colombia llega en enero la vacuna te vacunarias,1
10813,10813,5247,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia d ,1
10814,10814,5248,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia    zzzzz,1
10815,10815,5249,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia mm,1
10816,10816,5250,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia,1
10817,10817,5251,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia,1
10818,10818,5252,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia,1
10819,10819,5253,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia ,1
10820,10820,5254,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia t  t,1
10821,10821,5255,♡ Angélica L.,@angelik110,2020-12-21,estoy de acuerdo que priorizar la vacuna a los colombianos se invita a los venezolanos a legalizar su estancia en colombia,0
10822,10822,5256,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia oo,1
10823,10823,5257,Jose Luis Henadnez L,@jose2053409,2020-12-21,creer en la vacunapara colombia y todo cambiara y volveremos a la normalidad,0
10824,10824,5258,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia o,1
10825,10825,5259,¡LEVÁNTATE! COLOMBIA,@ALFREDOSAADEV,2020-12-21,excluir a poblacion venezolana en colombia de la vacuna covid19 es inhumano y va en contra de los acuerdos humanitarios firmados ademas es como si en la casa todos nos vacunaramos y la empleada del servicio domestico no porque ella no es de la familia levantate,0
10826,10826,5260,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia ,1
10827,10827,5261,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia ,1
10828,10828,5262,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia  ,1
10829,10829,5263,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia,1
10830,10830,5264,ORIÓN,@Gerardpmendoza7,2020-12-21,ivan duque es una verdadera vergenza bastante provecho ha sacado de la recibidas de la union europea y de la onu ivan duque le negara la vacuna a los venezolanos radicados en colombia,1
10831,10831,5265,Salvador Traettino B.,@STraettino,2020-12-21,el sistema de salud venezolano lleva anos en crisis es muy probable que muchos migrantes y refugiados venezolanos tengan afecciones no aparentes que los conviertan en poblacion de riesgo ante el covid por que colombia no considera acceso a la vacuna a los migrantes,0
10832,10832,5266,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia oo,1
10833,10833,5267,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia,1
10834,10834,5268,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia,1
10835,10835,5269,Nicolás,@Nicopg7,2020-12-21,todos deben tener acceso a la vacuna incluyendo los venezolanos indocumentados que esten en colombia discriminamos es muy bajo ellos no estan en colombia porque se les da la gana en realidad no tienen otra opcion,0
10836,10836,5270,Juanete,@el_pastu,2020-12-21,la vacuna en colombia la van a rebutir con agua se acordaran de mi,0
10837,10837,5271,cura con tarantula,@Curantula,2020-12-21,una utopia mientras no se ejecute una dinamica o negociacion efectiva en virtud de la vacuna para toda colombia  ,1
10838,10838,5272,Betty,@Betty9302,2020-12-21,estan equivocados senores aqui en colombia empezaron a poner la vacuna del covid19 en juan de acosta hace rato por eso es q alla no hay covid,0
10839,10839,5273,Juan Carlos,@DigitalJumper,2020-12-21,al parecer la vacuna contra el coronavirus llegara primero a venezuela que a colombia de hecho venezuela ya adquirio la vacuna rusa mientras que colombia ha sido incapaz de gestionar su adquisicion nos tocara ir a venezuela a vacunarnos,1
10840,10840,5274,Alejandro,@HD014,2020-12-21,en estados unidos la vacuna hasta el momento sera gratis y para todo los habitantes del pais incluso los indocumentados no entiendo por que colombia una vez mas decide humillarnos negandole la vacuna a los que no tienen papeles,0
10841,10841,5275,Jesucristo Carrefour,@CristoAtado,2020-12-21,proxima pelea en twitter pues si tanto le duele que vacunen en colombia a los venezolanos cedale su vacuna a alguno de ellos hpta,0
10842,10842,5276,Diana Mora,@DianaMi86673794,2020-12-21,mamerta fascista la vacuna en colombia solo debe ser para quienes se cuidaron fortaleciendo en su sistema inmunologico haciendo ejercicio fisico y cumpliendo con las normas de bioseguridad el resto que coma mierda,1
10843,10843,5277,Diana Carolina,@dianaquijano21,2020-12-21,habra un nuevo cartel en colombia quien sabe amanecera y veremos cartel vacuna covid19,0
10844,10844,5278,Dougie Jones,@EarlWagnerYo,2020-12-21,colombia un pais con guerrilla y narcos y aun asi tiene las condiciones apropiadas para pactar la vacuna con pfizer mientras que argentina no que berreta todo,0
10845,10845,5279,Jack Baltimore,@JackDeLaConcha,2020-12-21,no ha llegado la vacuna y ya 1 celebran la vacunacion de febrero 2 venden la vacuna para el segundo semestre del 2021 3 duque dice que no quiere prioridad 4 no vacunan venezolanos colombia es el pais eterno del montar antes de ensillar,1
10846,10846,5280,Jack Baltimore,@JackDeLaConcha,2020-12-21,guaido se vacuna en venezuela o en colombia,0
10847,10847,5281,Douglas Fugazi,@douglasfugazi,2020-12-21,compran las vacunas con dineros de nuestros impuestos y ahora estan considerando que la vacuna se pueds pagar si quiere tener prioridad colombia el pais mas corrupto del mundo sin vergenzas,1
10848,10848,5282,Humano,@fredy_rivera,2020-12-21,supongo que todos los uribistas tendran para comprarla vacuna antes de que se la apliquen gratis a los mamertos no,0
10849,10849,5283,MARTHA MORENO,@margi2010,2020-12-21,colombia necesita la vacuna yaaaaaaaaa,1
10850,10850,5284,Alberto Cardona,@jesalcav,2020-12-21,que lastima los periodistas de los grandes medios que han despreciado la vacuna rusa la veran venir a colombia mezclada con la de astra zeneca y por que nunca se habla de la vacuna cubana la salud depende en nuestro pais de las ideologias y lo economico,0
10851,10851,5285,Junior tu papá,@daza_eduardo,2020-12-21,son 40 millones de vacunas para colombia pero hay que tener en cuena que son dos dosis que se debe aplicar quiere decir que solo 20 millones de personas lograran tener la vacuna y el resto del pais para cuando,0
10852,10852,5286,Linulera,@linulera,2020-12-21,el que tenga plata se vaya a miami a ponerse la vacuna asi como van a mercar y a comprar los regalos de navidad pero no con las pocas dosis que hay en colombia,0
10853,10853,5287,Juan Jose Rodriguez,@JuanJos57440071,2020-12-21,en blue radio q es pesima emisora comunista un periodista comentaba q duque se equivocaba al no contemplar a los venezolanos q entran a colombia con la vacuna la verdad se necesita ser idiota para decir eso primero los colombianos segundo y tercero los colombianos,0
10854,10854,5288,ALFORD,@ALFORDMEJIA,2020-12-21,cuando se habla de una vacuna para aplicarla en un pais ejemplo colombia pienso que debe prevalecer los derechos de los ciudadanos legitimos de cada pais esto lo digo por tema que tan preocupante que vive colombia con sus fronteras sin control,0
