,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
11153,11153,5587,Katleya,@Katleya88867971,2020-12-18,felicitación gobierno presidente duque acabar cerrar negociacion mas importante historia colombio vacuna covicesto significar vida ylo reactivacion dela economia gobierno quedar ojo mamerto pais bla bla,0
11154,11154,5588,El Rufián,@Homerteo,2020-12-18,paso salir primero vacuna patarroyo malarie colombia comprar vacuna covi19,1
11155,11155,5589,Sumarium,@sumariumcom,2020-12-18,pandemia covid19 acelerar colombia pleno temporada navidena viernes pais record 13277 contagiado tiempo cifra fallecido nueves mes sobrepaso 40000 mientras persistir duda llegar vacuna,1
11156,11156,5590,Rodolfo Rodríguez,@RodolfoRllanos,2020-12-18,34 millón persona ser sujeto vacuna covid vez llegar colombia 2021 poblacion mayor 60 ano hipertenso diabetico epoc trabajador salud ser primero vacunado decir 11 millón colombiano,1
11157,11157,5591,Dr. Buendía,@EmiroBuendia,2020-12-18,parecer buen decision comprar vacuna almacenar 80c 24c podria servir él amplio rango poblacion colombio urbano rural,0
11158,11158,5592,Diego Henao Flórez,@henaodiego,2020-12-18,buen menos anunciar compra 40 millón dosis vacuna covid19 colombia segun presidente iniciar aplicacion primero semana 2021,1
11159,11159,5593,Mono,@CarlosA_Rubiano,2020-12-18,hora presidente republica anunciar primero persona aplicar vacuna colombio ser abuela parecer mas justo,0
11160,11160,5594,P A T R I O T A,@Don_Patriota1,2020-12-18,presidente asegurar 40 millón dosis vacuna covid19 colombiaque hacer extremo izquierda radical narcoterrorista comunista representado congresista bolivar ivan cepeda gustavo petro quejar él pedir paro siempre,1
11161,11161,5595,Uriel RodríguezSilva,@urielrodriguezs,2020-12-18,presidente acabar anunciar garantia 40 millón dosis covidvacuno enero empezar alistamiento febrero vacunacion masivo colombia,1
11162,11162,5596,Germán Gómez P.,@TresEnMil,2020-12-18,colombia asegurado 40 millón dosis vacuna covid19 decir presidente pfizero 10 millón astrazeneco 10 millón covax 20 millón vacunacion empezar primero semana 2021,1
11163,11163,5597,Maritza Aristizabal,@Maryaristizabal,2020-12-18,atencion colombio adquirir 40 millón dosis vacuna 20 millón covax 10 pfizer 10 aztrazenca quedar pendiente aprobacion invimo plan vacunacion,1
11164,11164,5598,Veritasjm,@arturomatiz55,2020-12-18,atencion colombio anuncio cerro acuerdo compra 40 millón dosis vacuna covid 19 comenzar ser aplicar primero trimestre ano 2021 anuncio acabar ser hacer presidente ivan duque,1
11165,11165,5599,Vicky Dávila,@VickyDavilaH,2020-12-18,atencions presidente ivan duque anuncio 40 millón dosis vacuna covid pais asegurar ademo vacunacion colombio empezar primero semana 2021 negociación cerrar pfizer astrazeneco covax mas informacion semana,1
11166,11166,5600,rafael rodriguez,@rafaleydi,2020-12-18,40 millón dosis vacuna covid 19 colombia primero mes 2021 anuncio presidente ivan duque,1
11167,11167,5601,Carolina Trinidad C.,@CaroTrinidadC,2020-12-18,colombia asegurado 40 millón dosis vacuna covid 19,1
11168,11168,5602,"Medina Uribe, Pablo",@derpoltergeist,2020-12-18,acabar anunciar colombia asegurar 10 millón dosis vacuna pfizero 10 millón astrazeneco 20 millón mas covax,0
11169,11169,5603,Juan C.,@Clubberrlang,2020-12-18,colombia cerro negociación 2 farmaceutico vacuna covid19 pfizer 10 millón dosis astrazeneco 10 millón dosis,1
11170,11170,5604,Camilo Silva,@CamiloSilvaJ,2020-12-18,minuto conocer fecha llegado vacuna colombio,0
11171,11171,5605,Juan Fernando Cristo,@CristoBustos,2020-12-18,hoy llegar 40000 muerto covid19 colombianumero 11 fallecido mundo caida economia mas duro desempleo mas altonadie decir claridad llegar vacunaahh primero numero hora presidente tv,1
11172,11172,5606,Elmer José Montaña G,@elmermontana,2020-12-18,hoy 13277 persona contagiado covid19 virus matar 40019 persona colombio vacuna nadie sa razon gobierno dar cuenta consecuencia votar decir gamonal,1
11173,11173,5607,Ricardo Ospina,@ricarospina,2020-12-18,atento venir anuncio vacuno colombio,0
11174,11174,5608,Hermann,@Aldo53944512,2020-12-18,gobierno colombio comprar vacuna poner pedir limosna intermedio covax organismo atender pais pobre tercero mundo comprar poner limosnear robar él plata,1
11175,11175,5609,David Bautista,@davidbautistaqf,2020-12-18,mexico analizar aprobacion uso emergencia menos 5 vacuna colombio bien gracias ahi lei decreto colombio tener poner él pila alguien saber alguno ente colombiano decidir alguno cosa alguno vacuna,1
11176,11176,5610,El Mejías,@HerbertMeLoz,2020-12-18,caso sofio cadavid parte paisaje colombio maldad colombiano hacer parte adn vacuna exactamente ir salvar,1
11177,11177,5611,Jussan Alexander Fuker Figueredo,@FukerJussan,2020-12-18,creer primero llegar vacuna tabatingo brasil ciudad hermana colombio,0
11178,11178,5612,GabBruno,@GabMoGo,2020-12-18,llegar primero colombia iphone20 vacuna,1
11179,11179,5613,Palmer,@palmer1505,2020-12-18,degenerado bolsonaro gestionar vacuna pais poder ser fascista gestionar diferencia colombio mas fascismo gobernar narcotraficante alguien conocer narcotraficante estadista,0
11180,11180,5614,meliissa martinez,@meliimartinez22,2020-12-18,sii paiisss colombia doler poner vacuna influenza imagino ser covid,1
11181,11181,5615,Andrés Cardona,@AndresLive01,2020-12-18,chile q nunca visto colombia periodista entrevistar vivo directo politico debate tv abierto q dejar d madre periodista enfrentar congresista denuncia q gobierno pretender lucrar él hacer trampa vacuna covid19,0
11182,11182,5616,Jesus Federico,@redkatzen,2020-12-18,colombia unico vacuna ir tener carrasquillo salario imponer aguila negro,1
11183,11183,5617,Claudia Bohórquez,@ClaudiaBohrque6,2020-12-18,vacuna covid ayudar ver pasar tiempo mientras colombia,0
11184,11184,5618,Guillermo Eusse.E.,@GuillermodeJes9,2020-12-18,vacunaanimo colombiasalambremoldrar ayuda dios querer navidad,1
11185,11185,5619,Tu Tinieblo,@TuTinieblo_,2020-12-18,vacuna ir traer colombia siquiera traer chip gobierno hijueputa,1
11186,11186,5620,Elvira Mosquera,@elvirammar,2020-12-18,w radio colombio vacuna esperar sobrante pais generoso espana,0
11187,11187,5621,Robert Pineda,@RobertP70095835,2020-12-18,vacuna colombio,1
11188,11188,5622,"Luis Miguel, Azul",@LuisMiVeGa,2020-12-18,viernes v vacuna covid colombia 2024,1
11189,11189,5623,Pangolîn.,@davilsic,2020-12-18,vacuna nacer colombia,0
11190,11190,5624,Felipe Gómez,@feliipegl,2020-12-18,ver venir paquete turistico viaje europo salida colombio 15 dia 14 noche incluido incluir vacuna,1
11191,11191,5625,Luis C.,@Lacpem,2020-12-18,esperar vacuna colombio volver tranquilidad sanitario menos respecto coronavirus,1
11192,11192,5626,Juan Diego Bedoya Gonzalez,@juanbedoya73,2020-12-18,colombia ir ajustar vacuna agua rendir mas,1
11193,11193,5627,Motta,@maomotta,2020-12-18,comprar vacuna asi andar inepto gobierno colombio mundo,1
11194,11194,5628,El Desobediente,@pedodebruja_,2020-12-18,colombia vacunado primero paciente haber sacar nuevo version vacuno haber aparecer sarscov 3,1
11195,11195,5629,Tola y Maruja,@Tolaymaruja,2020-12-18,mientras mundo aplicar vacuna moderno colombio empezar vacunar ser vacuna vintage,1
11196,11196,5630,Diana Lopez-Avila,@dmlopeza09,2020-12-18,gustar explicar dr m fernanda incremento d caso d covid indisciplina social colombia celebración diciembre idea d q vacuna relajado indisciplinado gente,1
11197,11197,5631,Jeshús,@Jeshus_f7,2020-12-18,entonces resultar gamonal prostituto adolescente reunir taganga decidir mes llegar vacuna ser proximo lugar colombio ir vacaciones muchacho mano peor gustar chico negro,1
11198,11198,5632,Luis Camargo,@camargosky,2020-12-18,pfizer decir negociación colombio vacuna covid19 negligente decir ir viento popa creemoso pfizer 917 duque minsalud 83 278 voto resultado final,1
11199,11199,5633,Ruby M.,@RubyMarcelaCB,2020-12-18,colombia vacuna llegar alguno dia mientras seguir cuidado,1
11200,11200,5634,SANDRA ANGULO V.,@lacharo2,2020-12-18,optimismo fe vacuna colombio ir llegar saber llegar,0
11201,11201,5635,Jesus Federico,@redkatzen,2020-12-18,colombia unico pais unico vacuna ir recibir pobre salario minimo,0
11202,11202,5636,Frankie®,@frank528,2020-12-18,mientras mundo aplicar vacuna moderno colombio empezar vacunar ser vacuna vintage,1
11203,11203,5637,Ruby M.,@RubyMarcelaCB,2020-12-18,colombia vacuna solucir literalmente mano uso tapaboco,1
11204,11204,5638,Paula Bolívar,@paulabolivar,2020-12-18,hoy presidente ivan duque anunciar fecha primero vacuna pfizero colombio,1
11205,11205,5639,CALICHEAR,@Calichear,2020-12-18,colombia vacuna vuelta esquina sarcasmo,0
11206,11206,5640,Lucas Pombo,@lucaspom,2020-12-18,contar hoy presidente ir anunciar fecha primero vacuna pfizero colombio,1
11207,11207,5641,Ruby M.,@RubyMarcelaCB,2020-12-18,colombia aunque aun vacuna poder hacer auto cuidado especialmente epoca,1
11208,11208,5642,Sandra Patricia Ángel,@SandraP97735076,2020-12-18,proposito vacuna gobierno esperar sobras demo pais ir cambiar mentalidad mendicidad colombio adquirir el gana corrupcion,1
11209,11209,5643,Beto Coral,@Betocoralg,2020-12-18,aqui miami empezar vacunar mama colombio necesitar vacuna enferma depresion 8 mes solo salir 4 vez mismo situacion millón tonto poder asesino potencia,1
11210,11210,5644,Erick Burgos,@ekbur12,2020-12-18,pais comenzar vacunacion covid 19 fin mes mientras amado pais colombio unico vacuna ver venir todo certeza mas impuesto clase trabajador,1
11211,11211,5645,Jose Fernando Santa.,@charlasamenas63,2020-12-18,vacuna colombio tener virus politico corrupto malandrín bandis,1
11212,11212,5646,alejandro lopera l.,@alejand67900328,2020-12-18,senador cepedo preocupado vacuna colombio comunicar q secuaz farco colombiano vacunado hacer 60 ano,1
11213,11213,5647,Alvaro Royo,@Alvaro_E_Royo,2020-12-18,colombia comprar solo 10 millón vacuna alcanzar escasamente 5 millón persona personal salud resto ser opitmista principio 2022 chino aplicar vacuna social 60 dia solucionar problema,1
11214,11214,5648,Jorge Betancourt,@zemblanity00,2020-12-18,si tú recibir 2021 votar nadie 2022,1
11215,11215,5649,Juan Carlos Torres,@JuanCar29935646,2020-12-18,mecanismo covac fracasar falta recurso colombio llegar vacuna 24 diciembre,1
11216,11216,5650,Ricardo trader,@Alfredo02410244,2020-12-18,vacuna necesitar urgente colombia,0
11217,11217,5651,Adrian Gehovany Pardo Villegas,@GehovanyPardo,2020-12-18,esperanza vacuna colombio,1
11218,11218,5652,Antonio Rua,@AntonioRua89,2020-12-18,mas clavado nunca pues colombia unicar vacuna seguro fecha aplicacer reforma tributario ministerio hacienda carrasquillo,1
11219,11219,5653,Pedro Coral Tavera,@Pecoralt,2020-12-18,venezuela acceso vacuna colombio colmo,0
11220,11220,5654,Ramon Garcia,@RamonGa85620690,2020-12-18,vacuna colombio,1
11221,11221,5655,julimaflo,@lejulss,2020-12-18,necesitar pulla hacer videito explicar gestion colombiano vacuna ver noticia esperanzador pais colombio bien gracias,1
11222,11222,5656,Máximo Anacrónico,@juanmatachin89,2020-12-18,colombia claro nisiquiera ser vacuna ir comprar traer ver importancia tener dirigente politico vocacion academico servicio narcotraficante medio hacer aspir alguno dia ser,1
11223,11223,5657,Robinson Ruiz,@Prosopon_,2020-12-18,recordar aun negociar vacuna colombio maldito aquel poner duque presidir remedo pais,1
11224,11224,5658,CafeteraAcida,@AcidaCafetera,2020-12-18,sentado esperar vacuna bien hecho decada atraso cientifico maldito corrupcion bien felicidad,1
11225,11225,5659,zanahoria,@leirymora1,2020-12-18,acaer colombia hablar vacuna covid saber ir llegar 2030 ser denominado carrusel vacuna,1
11226,11226,5660,Javierey,@Javierey5,2020-12-18,ir llegar mas rapido vacuna ecuador venezuelo colombio,0
11227,11227,5661,paula gonorrea,@metafisi_,2020-12-18,llegar vacuna covid colombia,1
11228,11228,5662,Cristian Sanabria Parra,@elchivitofeliz,2020-12-18,servir vacuna si vivir colombia,0
11229,11229,5663,Johnatan Nieto B.,@jnietoblanco,2020-12-18,tú vacuna poder aplicar colombiaenerofebrero 58 marzojunio 14 segundo semestre 2021 256 2022 547 814 voto resultado final,1
11230,11230,5664,El montemariano,@Como_el_Mico,2020-12-18,chile vacuna pfizero llegar 27de diciembre ecuador primero quincena enero colombio cerco diplomatico cerco diplomatico,1
11231,11231,5665,Rodolfo Pereira,@ropereiraco,2020-12-18,tema covid19 parecer mas problema politico mas salud competencia olimpico problema social menos aqui colombia si pais igual estar mas pendiente equivocar gobierno llegado vacuna,1
11232,11232,5666,ROMAROSA,@RobertoMTico,2020-12-18,fdausa dar luz verde vacuna desarrollado moderno ser seguro eficaz mientras colombia solo destinado miserable recurso papel adquisicir logrado acuerdo farmaceutico vacuna pfizerbiontech oxford astrazeneco,1
11233,11233,5667,Giovanny Soto,@sotoogiovanny,2020-12-18,pandemia entender mayor problema pais colombio faltar educacion cientifico crear vacuna tanto empleo formal sacar tanto trapo rojo desobediente,1
11234,11234,5668,beltrán,@jbeltrn121,2020-12-18,entonces vacuna ir llegar colombia 2025,1
11235,11235,5669,Soy Brigitte,@SoyBrigitteTw,2020-12-18,uruguay paraguay colombio advertir gente esperar vacuna segundo semestre 2021 aca beto aprobar cualquiera cosa poner cualquiera vacuna si matar efecto colateral,1
11236,11236,5670,Zulma,@zulma_col,2020-12-17,preguntar cuanto karma mal pagar colombia caer todo desgracia junto desgobierno miseria desigualdad pandemio opcion vacuna 2024 si acaso esperar depender estrato,1
11237,11237,5671,Cornelia,@alejah95,2020-12-17,verdad importar culo si udo creer vacuna unico importar ver él cara ilusion papa cada vez hablar vacuna colombio casi morir virus cumplir profesion esperar pronto poder poner,1
11238,11238,5672,John Torres,@JohnPatio2,2020-12-17,europa volver cuarentena aumentar restricción vacuno ahora nuevo virus rapido contagio menos letal colombia comprar adecuado vacuna inversion metro elevado venta oro reforma tributario traer sorpresa subsidio mas impuesto,1
11239,11239,5673,Val♡,@jngvlr,2020-12-17,nero asir gente mundo recibir vacuna covid19 verdad colombio bien mierda,1
11240,11240,5674,Macondo en llamas,@garrotiando,2020-12-17,ojo informado colombia vacuna coronavirus mentiroso,0
11241,11241,5675,Rafael Noguera,@ranoguera,2020-12-17,ir aprobar vacuna moderno empresa totalmente gringo financio dolly parton pronto conseguir ahi colombia,1
11242,11242,5676,Y. SANTOS,@santos723,2020-12-17,vacuna covid colombia ir mas demorado fila virtual alkosto dia iva,1
11243,11243,5677,Michel,@negraaaaa25,2020-12-17,si vacuna covid traer volver yo uribista vdd confiar perro hijueputa ver afanado traer el colombia,1
11244,11244,5678,𝔼𝕤𝕥𝕖𝕞𝕒𝕟.,@caballerx0,2020-12-17,si vacuna covid traer volver yo uribista vdd confiar perro hijueputa ver afanado traer el colombia,1
11245,11245,5679,AlCarajo.org,@AlCarajoOrg,2020-12-17,dr analizar irregularidad adquisicion vacuna erradicar imposicion ideologia politico priorizar salud,1
11246,11246,5680,Gustavo Gallo,@ggalloma,2020-12-17,negociación pfizero colombio llegar vacuna faicero,1
11247,11247,5681,jackie,@jackietoloza,2020-12-17,colombia recibir vacuna 2024 pensar capitalismo haber salvar volver yo venezuelo ahorro enfrentar pandemia,1
11248,11248,5682,Pueblerino,@fernando_rissi,2020-12-17,acuerdo dicho ivan duque vacuna combatir covi 19 aplicaria colombio enero febrero buen comienzo saber mes ahora faltar saber ano vida hp,1
11249,11249,5683,themiaw,@LuiMesord,2020-12-17,fecha cerrar acuerdo pais latino obtener vacuna chile 9 noviembre colombio 9 noviembre adivinar hacer peru fecha vacar presidente duel peru congreso asqueroso congreso mierda nunca mas partido golpista,1
11250,11250,5684,Julio Cesar Zuluaga,@JulioC_Zuluaga,2020-12-17,materia desarrollo tecnologico colombio aplicar lema inventar producir aqui comprar espanol adoptar hacer alguno decada siglo oportunidad reciente perdidavavuno covid tener podriar estimular industria local farmaceutico,1
11251,11251,5685,Seth Mnzs,@SethMnzs,2020-12-17,buen vacuna covid 19 llegar menos 2024 colombia malo mayoria poquito muerto,1
11252,11252,5686,Andrés Quintero,@andres_quintero,2020-12-17,ritmo ir tramite obtener vacuna colombio casi ir conseguir 2030,1
11253,11253,5687,Miguel Trujillo,@MigueClimber,2020-12-17,gente ahorrer guardar ahorro comprar vacuna seguramente colombio primero llegar privado gobierno,1
11254,11254,5688,Killa,@killanotherday,2020-12-17,pais chile colombio incluso panamo vacuna pfizero comprado mayo modo muerto covid argentino aca llegar alguno vacuna muerte podriar haber evitar populismo matar,1
11255,11255,5689,Chardaux!,@JimPrieto,2020-12-17,creer mas preocupar yo traer vacuna deber pensar si poder acceder aca colombia tener cartel ver,1
