,Nombre de usuario,Usuario,Fecha,Texto
5390,Juan López,@JuanLpe72318298,2020-12-19,"Aquí en  Colombia al que lo hacen en Venezuela y Cuba con la comida,  la vacuna se les debe aplicar primero a quienes votaron por Duque, lo que sobre,  a quienes no votaron y a los comunistas, que coman mda."
5391,Jaime,@arnedo54,2020-12-19,Una pregunta. No hay alguna vacuna contra la estupidez ?? Aquí en Colombia se requieren como 8 millones
5392,Cristian Daza Daza,@CristiandazDaza,2020-12-19,"Es cierto que el 
@PartidoFARC
, a través de la 
@JEP_Colombia
, ha pedido al gobierno la exclusividad para la aplicación de la vacuna contra el Covid-19? Argumentan que tienen más de cincuenta años de experiencia vacunando a los colombianos."
5393,Pablo Diaz de Brito,@pablodb1,2020-12-19,"Colombia compró 10 millones de dosis a Pfizer y otros 10 millones a AstraZeneca. Pero Argentina le compra la vacuna a Putin porque Pfizer no sé qué. En fin, se nota demasiado"
5394,Jorge Figueroa Clausen,@Figuerjoda1,2020-12-19,DILEMA GRANDE... Colombia va a tener tres marcas de VACUNA... Se imaginan la gente decidiendo cual escoger...
5395,Manchini Hermenegildo Zegna,@mancho646,2020-12-19,"Es tan asquerosa la izquierda opositora en Colombia, que criticaban al presidente que porque se iban a quedar sin vacuna y ahora que las consigue, qué porque le dan las Gracias...Comanse 50 hectárea de cabecirotos  HPTAS"
5396,Carolina Montaña,@krolina1001,2020-12-19,"Creyeron en lo de ""Más salarios, menos impuestos"" pero no creen en la vacuna.
COLOMBIA"
5397,Mao.Cs,@Mao_Cs,2020-12-19,En Colombia no se veía nada de este tamaño desde que el Dr. Patarroyo inventó la vacuna contra la malaria....
5398,Natalia Galvis Arias,@ngalvisarias,2020-12-19,"Algunas personas creen que Colombia hizo lo mínimo que debía hacer en la negociación de la vacuna. Olvidan que el país tuvo que enfrentar monstruos internacionales capaces de hacerse a 5 veces el tamaño de su población (Canadá). Tenemos 0.8 per cápita, eso está lejos de ser poco"
5399,William,@SisasSoyWilliam,2020-12-19,Si el presidente fuera Petro ya nos estarían aplicando la vacuna cubana y la estarían transportando en vehículos eléctricos bolivianos hasta cada rincón del país. ¡Despierta Colombia!
5400,Jorge Aguirre,@JorgeAguirre9,2020-12-19,"Mariella Balbi: ""En nuestra cara pelada nos dicen que no tienen idea de cuándo tendremos vacuna en el Perú. Los ciudadanos de Chile, Ecuador, Colombia podrán vacunarse el próximo año, o sea en días""."
5401,Lenny Belardo,@jaeduvelo,2020-12-19,"A la oposición en Colombia, sin aplicarles la vacuna, ya tuvo efectos secundarios; les paralizó el habla y no han vuelto a opinar del tema."
5402,Alicia Chagin Nazar,@achaginaz,2020-12-19,"El Min Salud de Colombia anunció  q la vacuna será gratuita para todos los colombianos y que se aplicará progresivamente. 
La vacuna de la COVID-19 será obligatoria en Brasil: quien se niegue, podría recibir sanciones. FDA aprueba la vacuna de Moderna, la 2dq contra el covid-19"
5403,John Bohórquez,@Johnbo100,2020-12-19,¿Y para cuándo la vacuna para evitar la muerte de los líderes sociales en Colombia?
5404,María Camila Payán,@mcamip1,2020-12-19,"Malo si no negocian, malo si negocian, malo si negocian y no dicen qué negociaron, malo si las vacunas empiezan en Abril, malo si es en Febrero, malo si la vacuna no es segura...
 Colombia debe ser un país de adolecentes"
5405,Desobediente,@gabelri1,2020-12-19,"Propongo que la Colombia humana espere la vacuna de moringa cubana , puede llegar la semana entrante y comenzar su vacunación bien pronto , no tendrá efectos colaterales y será gratuita , sólo deberán firmar su renuncia a la vacuna de pfizer"
5406,Mary García,@Marygarciamusic,2020-12-19,Ya llegó la vacuna genérica a Colombia?
5407,Andrés Oquendo,@andresoquendo,2020-12-19,"Ante el anuncio de la llegada de la vacuna a Colombia 
:Se la ponen sin dudarlo
55,6 %
Mejor esperan un tiempo
44,4 %
9 votos
·
Resultados finales"
5408,IVAN ARDILA GOMEZ,@IVANARDILAGOMEZ,2020-12-19,Lo más lógico es que la izquierda de Colombia use la vacuna rusa.
5409,Liliana Torres Ruiz,@inglili548,2020-12-19,"Según él presidente y en las noticias la vacuna estaría en Colombia en marzo, si son 40 millones la dosis de vacunas que traen, que no centralizan a todas en las ciudades principales, hay que darle la posibilidad a poblaciones vulnerables por favor.  
@IvanDuque
 @infopresidencia"
5410,Eccehomo Setrina,@EccehomoSetrina,2020-12-19,‘Preferimos una tumba en Colombia que una vacuna de la Big Pharma de Estados Unidos’.
5411,Ventfroid,@ventfroid,2020-12-19,Que opinan de la vacuna del COVID que trajeron a Colombia ... se la pondrían o no y porque?
5412,Leonardo Jiménez,@departedequien,2020-12-19,"#VacunaCOVID19 
¿Cuántos políticos y celebridades en Colombia aparecerán mágicamente con comorbilidades, dirán que son médicos o que son mayores de 60 años para que les apliquen la vacuna sin ser de ese grupo de personas?

Se viene el #carteldelavacuna"
5413,alcame,@alcame3,2020-12-19,YA SABEMOS QUE LOS BUENOS RESULTADOS DE EL GOBIERNO DUQUE LES LLENA DE ODIO. ROBLEDO YA PREPARA DEBATE POR QUE LA VACUNA NO ESTA SUFICIENTE MENTE PROBADA...SENCILLO QUE LOS abZURDOS NO SE VACUNEN  EN  COLOMBIA VAYAN A VENEZUELA
5414,Alex modo Merch by Amazon,@AlexEntrepreneu,2020-12-19,"Estoy con la moral por el piso no se qué más debo hacer para tener éxito. Llevo 4 años de haber salido de Venezuela. Salí porque unos delincuentes amenazaron con picar a mis hijos de 6 y 2 años si no pagaba vacuna se hacían pasar por guerrilleros, finalmente ya en Colombia"
5415,Frankie®,@frank528,2020-12-19,"Parece que en Colombia nadie sabe de negocios o se hacen los descentendidos. El gobierno Duque puede ya haber negociado 40 millones de vacunas,pero si el precio de la vacuna sube, se reduce el número de vacunas compradas y si al gobierno Duque no le sirve así, le pueden..."
5416,Yanethcita,@yanethcitac,2020-12-19,"También decían que de aquí a que el 
@invimacolombia
 autorizara el ingreso de la vacuna a Colombia...
Cuando ustedes van, ellos ya vienen. Y está todo listo para el procedimiento, lo anunció el director. 
Es que hay que ver ""Prevención y Acción"" mis amores."
5417,AA,@i_love_cats_123,2020-12-19,"Siento que en Colombia van a sacar la vacuna ""Pfiser"" con s jajajajaja #FelizSabado"
5418,Heriberto Urbina,@iascalea,2020-12-19,"No se nos puede olvidar que la muerte pertenece a la naturaleza del hombre. Con Covid o sin él, en Colombia se mueren al año mucho más que 40 mil personas de muerte natural. Bienvenida la vacuna y todos lo que pueda hacer para salvar la vida!
Gracias Presidente .
@IvanDuque"
5419,Daniel Del castillo,@danieldelcas,2020-12-19,"A Colombia ya llegó la vacuna Cubana, otro gran logro de la Colombia Humana."
5420,Leonel Uriel Alzate,@LeonelVillavo,2020-12-19,"Zurdos de la Colombia Humana no tienen ni idea cuántos componentes tóxicos tiene la cocaína, pero siempre han querido legalizarla.
Pero quieren satanizar la vacuna porque dizque ""no sabemos que contiene""
Digan la verdad ""Estamos rabones porque queríamos que a Duque le fuera mal"""
5421,marce y ya,@marcelamvz,2020-12-19,"Una excelente vacuna para Colombia sería ""Petro jamás será presidente"""
5422,𝒆𝒂𝒔𝒚 𝒂,@MssPeanutbutt,2020-12-19,"vivir en colombia es muy agotador, ya están con lo del “cartel de la vacuna” y lo peor es que es muy posible que si pase"
5423,Gabriel,@DonGabriel1980,2020-12-19,"La vacuna debe ser solo para quienes hayamos nacido en Colombia. 

Los demás que se pudran"
5424,Sandro..,@Eldiariodelanad,2020-12-19,"Se lo pasan hablando de empatia y posando de buenistas, pero en cuanto anuncian la llegada de la vacuna a Colombia salen a joder, a echarle mierda al gobierno. 

Sera que no entienden que si salimos rápido de este berenjenal somos millones los que nos veremos beneficiados."
5425,El Otzo Vacunotxo,@ElBloise,2020-12-19,"Ya que estamos hablando de vacunas y avances médicos, en las farmacias venden cremas y medicamentos para el ardor en el culo, ya que muchos andan con la rabia de que el gobierno buscó la manera de adquirir la vacuna para Colombia...sangrones miserables."
5426,Joker,@Nessnio,2020-12-19,"Claro, que 
@IvanDuque
 cerró negocio para adquirir vacuna contra covid19, pero se paga ahora mismo y llega a Colombia en junio del 2021..."
5427,Miguel Jaramillo Luján,@jaramillolujan,2020-12-19,Ya los nostradamus vaticinaron que la vacuna será un bacanal de corrupción. ¿Por qué les costará tanto reconocer lo bueno y positivo que es para Colombia empezar a vacunar desde enero con 40 millones de dosis?
5428,Lucio Chiquito,@Colorbermejo,2020-12-19,"En una colombia gobernada por mi Petrus, la vacuna la hubiera desarrollado el mismísimo Petro 
."
5429,OSCAR,@Obenji7,2020-12-19,Gracias a los petitristes de la Colombia Humano la vacuna será un éxito ! 
5430,Nel ...,@Nel_Malaver,2020-12-19,"La única vacuna efectiva para #Colombia es la que pone el #ELN 
Fase 1: Campesinos.
Fase 2 : Ganaderos."
5431,Carlos A.ESTEFAN Upegui,@CarlosEstefan1,2020-12-19,"BIENVENIDA LA VACUNA ES UNA DILIGENCIA ADMINISTRATIVA QUE HABIA QUE HACER.

Las autoridades de salud confirmaron este viernes 13.277 nuevos contagios de coronavirus en Colombia, cifra que representa el mayor número de casos diarios en lo que va de la pandemia."
5432,Andru ☭,@Andru_SS,2020-12-19,"Dizque la vacuna contra el covid que van a traer a Colombia es tan buena que va a hacer que 
@millersoto
 vuelva a caminar."
5433,Andrés Miguel Sampayo,@asampayo,2020-12-19,"Es que el presidente de la república de Colombia no es ningún rey, y el ministro menos un príncipe, ellos están ahí y pueden negociar vacunas porque los colombianos pagamos los impuestos a tiempo, sin ese pago de impuestos no tendrían dinero para negociar alguna vacuna!!"
5434,Gabriel S.,@Gabs492,2020-12-19,Acá en EEUU nadie ha felicitado a Trump o lo pone de profeta por distribuir la vacuna del Covid. De verdad que en Colombia si son lamesuelas
5435,Alexa Zárrate,@AlexaZarrate,2020-12-19,"Son las ""gracias"" de Duque y su Gob. a las que se les debe prestar atención: pauperización de la población, asesinatos selectivos, corrupción al nivel más descarado, congreso virtual, Dr.  Cianuro, militares sin Doctrina Damasco, oposición silenciada...#vacunacolombia"
5436,¡Uy! Hola,@UnaAromatica,2020-12-19,"En Colombia es mejor que se demore la vacuna, la gente es muy imprudente, además cree que quedará inmune. Que sea sólo para personal clínico y pacientes de alto riesgo que incluso por su condición, salgan a la calle lo menos posible y listo. No más."
5437,CARLOS A PATIÑO,@carlosapatino,2020-12-19,"La izquierda socialista comunista y Mamertos de Colombia deberían de esperar la vacuna de
Cuba
Venezuela
Nicaragua
Bolivia 
Y nos dicen q tal les va"
5438,Miguel Angel Diaz Díaz,@MiguelAngelDiaz,2020-12-19,"El trino de 
@petrogustavo
 hoy sin duda nuestra un malestar, muestra su peor versión, porque sabe que con la vacuna en Colombia, el 2021 será muy bueno productivamente, económicamente, habrá más inversión, con lo cual lo aleja de una posible opción presidencial en 2022."
5439,Ale Garzón,@marialegarzon,2020-12-19,"Ayer yo toda optimista con lo de la vacuna, hoy caigo en cuenta que estoy siendo optimista en Colombia jajajaja"
5440,Alejandro Mejía,@Alejo_gerber,2020-12-19,Vengo del futuro en donde se destapa el escándalo de corrupción del cartel de la vacuna en Colombia.
5441,Alejo Vargas.,@AlejoVargasP,2020-12-19,Bien por la llegada de la vacuna a Colombia. Sin embargo sin triunfalismos que el gobierno de turno que estuviera tenía que hacer la tarea.
5442,fidelito,@Roa_dice,2020-12-19,"Tengo preguntas del proceso de vacunación en Colombia.
1. Si la vacuna de Aztrazeneca tiene una efectividad del 69%, ¿es confiable depender de esas dosis?
2. Sabiendo que la estrategia COVAX presenta una desfinanciación, ¿cómo van a asegurar sí o sí esas 20 millones de dosis?"
5443,Alejo Vargas R,@alejovr90,2020-12-19,"Creo que Petro, Robledo, Bolivar y otros políticos de izquierda prefieren pagar un viaje a Cuba o a Venezuela para aplicarse la vacuna allá creyendo que en Colombia les van a meter un chip o algo parecido"
5444,Epa Colombio,@Druzblaider,2020-12-19,"Cuando llegue la vacuna 
a Colombia, ya habrá pasado de moda el #COVID19"
5445,Pandebobita ♡,@MissPandebonos,2020-12-19,¿Dónde está la vacuna cubana y por qué los actores y actrices de Colombia no se la han aplicado?
5446,Alejandro Rojas Tenorio,@alrojastenorio,2020-12-19,"La envidia carcome a Colombia. Srs envidiosos, o sea de izquierda, son 40M de vacunas para 48M de Col, porque hay más de 10M de niños de los cuales solo unos pocos van a necesitar vacuna, al menos en el 2021."
5447,José Miguel,@josemi422,2020-12-19,"A los Mamertos de la Colombia Humana, les pueden aplicar  media VACUNA,  ellos son medio huevónes y con eso basta."
5448,Jei Jei,@jeisonibarra7,2020-12-19,"La Colombia Humana es la mejor vacuna contra el uribismo y el #GobiernoCriminalyCorrupto. #PetroPresidente2022

No más #GraciasDuqueYMinistroRuiz #ElPeorGobiernoDeLaHistoria"
5449,Churquis,@quischur,2020-12-19,"Todos tenemos claro que estamos en Colombia y el tema de la vacuna se va a volver un negocio, ¿verdad?"
5450,Ken Brockman,@solarte_walter,2020-12-19,"Me voy a vacunar cuando la vacuna la inventen en Colombia , #ColombiaNocompraColombiano"
5451,Luizao Amaya,@luisamaya2,2020-12-19,Se acordarán de mí cuando se oigan las primeras noticias sobre el Cartel de la Vacuna contra la COVID-19 en Colombia.
5452,Gina Terremoto,@ginaterremoto,2020-12-19,Yo no celebraría lo de la vacuna (ahí perdonan la desconfianza) hasta no tenerla puesta. De promesas y malas logísticas están empedradas las negligencias en Colombia.
5453,Yohana,@Yohana59067000,2020-12-19,"Para cuando la vacuna contra la bobada sobre política  en Colombia.
El funcionario  debe hacer su trabajo y nadie debe felicitar  por eso, no sean ahuevados"
5454,Jaime Cobos,@jafecoro,2020-12-19,"Quienes venían criticando al gobierno por su falta de acción con la confirmación de las vacunas para Colombia y aún después de confirmadas, tratando de menospreciar el logro, pareciera que la vacuna por la que estaban alegando era la vacuna contra el odio (y la envidia)."
5455,Andrés Venegas Loaiza,@andven19,2020-12-19,"¿Por qué les molesta tanto que 
@JERobledo
 haga control político a la implementación de la vacunación?, ¿acaso no es su trabajo? como el trabajo de Duque y el Ministro era traerlas.

Entre más ojos encima mejor, la información no ha sido abierta. Bien por Colombia al tener vacuna."
5456,Alex2021,@alexts2010,2020-12-19,"En Alemania el 50% no quiere la vacuna, no se la pondrán. En Colombia los que no la se la van a poner a quien le agradecen ?"
5457,Luis Ruiz Ortiz,@sirluisruiz,2020-12-19,Al paso que vamos en Colombia la única vacuna que nos van a poner es la extorsiva...
5458,DAVID GÓMEZ,@davidgomez_o,2020-12-19,"La gente se va a relajar en Diciembre por el anuncio que viene vacuna para Colombia. 
Sabiendo que aún con vacuna hay riesgo de contagio y se requiere uso de tapabocas "
5459,"Isabel Londono Polo, Ed.D",@isalondono,2020-12-19,"""Es bueno que las buenas acciones detengan las críticas"" (LCV). De todas formas una se queda pensando en los 26 millones de personas en Colombia que todavia no tienen asegurada su vacuna, no? Seran indigenas? seran negros? seran campesinos en tierras remotas?"
5460,Fer,@Fdoalvaradoa,2020-12-19,En Enero ya llega la vacuna a Colombia pero nos va a pasar lo del meme. Cuanto vale la vacuna? Dos millones.     - Entonces deme mil de moringa.
5461,Iván Pinzón,@Ivanshow78,2020-12-19,En un país tan corrupto como Colombia no es difícil pensar que la demora en la vacuna era para cuadrar el torcido y que resulte ser verdad
